F-batch-l=60000-eta=0.01,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,18.0,18.0,19.0,16.0,18.0,18.0
F-batch-l=60000-eta=0.01,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,17.0,14.0,16.0,16.0
F-batch-l=60000-eta=0.01,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,17.0,13.0,16.0,16.0
F-batch-l=60000-eta=0.001,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
9.0,9.0,9.0,9.0,9.0,10.0,10.0,17.0,18.0,21.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,39.0,40.0
F-batch-l=60000-eta=0.001,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,15.0,18.0,27.0,27.0,28.0,27.0,26.0,27.0,36.0,37.0
F-batch-l=60000-eta=0.001,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,13.0,16.0,24.0,25.0,25.0,24.0,23.0,25.0,33.0,34.0
F-batch-l=60000-eta=0.0001,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
39.0,52.0,62.0,64.0,70.0,74.0,80.0,81.0,81.0,82.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,91.0,91.0,91.0
F-batch-l=60000-eta=0.0001,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
29.0,42.0,55.0,58.0,62.0,65.0,72.0,74.0,74.0,75.0,81.0,83.0,84.0,84.0,84.0,84.0,85.0,85.0,85.0,85.0
F-batch-l=60000-eta=0.0001,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
23.0,36.0,46.0,49.0,52.0,55.0,59.0,61.0,61.0,62.0,66.0,68.0,69.0,70.0,70.0,70.0,70.0,70.0,71.0,71.0
F-batch-l=60000-eta=0.00001,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
