F-batch-l=60000-eta=0.01,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,12.0,11.0,12.0,9.0,9.0,9.0
F-batch-l=60000-eta=0.01,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,6.0,6.0,6.0
F-batch-l=60000-eta=0.01,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,6.0,6.0,6.0
F-batch-l=60000-eta=0.001,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
9.0,9.0,9.0,9.0,9.0,9.0,9.0,14.0,12.0,12.0,18.0,19.0,17.0,17.0,17.0,15.0,15.0,15.0,22.0,22.0
F-batch-l=60000-eta=0.001,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,3.0,3.0,2.0,2.0,8.0,7.0
F-batch-l=60000-eta=0.001,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,1.0,1.0,5.0,5.0
F-batch-l=60000-eta=0.0001,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
28.0,37.0,44.0,45.0,47.0,49.0,52.0,53.0,54.0,54.0,57.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
F-batch-l=60000-eta=0.0001,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
13.0,18.0,21.0,21.0,23.0,23.0,24.0,23.0,23.0,22.0,24.0,24.0,23.0,23.0,22.0,22.0,21.0,21.0,21.0,20.0
F-batch-l=60000-eta=0.0001,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
8.0,11.0,13.0,13.0,14.0,14.0,14.0,14.0,13.0,13.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,11.0,11.0,11.0
F-batch-l=60000-eta=0.00001,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
14.0,17.0,20.0,22.0,24.0,26.0,28.0,31.0,32.0,33.0,34.0,35.0,36.0,38.0,39.0,40.0,40.0,41.0,41.0,42.0
F-batch-l=60000-eta=0.00001,validation_threshold=0.5
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
3.0,6.0,7.0,8.0,10.0,11.0,13.0,15.0,16.0,17.0,17.0,17.0,18.0,19.0,19.0,20.0,20.0,20.0,21.0,22.0
F-batch-l=60000-eta=0.00001,validation_threshold=0.9
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
1.0,3.0,4.0,5.0,6.0,6.0,8.0,9.0,10.0,10.0,10.0,11.0,11.0,12.0,12.0,12.0,12.0,13.0,13.0,13.0
F-mini=128-l=60000-eta=0.1,validation_threshold=0.0
100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000
28.0,25.0,22.0,22.0,21.0,21.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
